Country Name,Country Code,IncomeGroup,Indicator Name,1990,2015,% of change,Country Code,GDP,
Namibia,NAM,Upper middle income,Forest area (sq. km),87620,69190,-21.03%,NAM,11491507356,
Botswana,BWA,Upper middle income,Forest area (sq. km),137180,108400,-20.98%,BWA,14389717321,
Malawi,MWI,Low income,Forest area (sq. km),38960,31470,-19.22%,MWI,6403820949,
Tanzania,TZA,Low income,Forest area (sq. km),559200,460600,-17.63%,TZA,45628247290,
Haiti,HTI,Low income,Forest area (sq. km),1160,970,-16.38%,HTI,8765329890,
Equatorial Guinea,GNQ,Upper middle income,Forest area (sq. km),18600,15680,-15.70%,GNQ,12202323684,
Belize,BLZ,Upper middle income,Forest area (sq. km),16160.3,13663,-15.45%,BLZ,1752861128,
Liberia,LBR,Low income,Forest area (sq. km),49290,41790,-15.22%,LBR,2053000000,
Ecuador,ECU,Upper middle income,Forest area (sq. km),146308.5,125478.8,-14.24%,ECU,1.00177E+11,
Dominica,DMA,Upper middle income,Forest area (sq. km),500,433.3,-13.34%,DMA,517218963,
Northern Mariana Islands,MNP,High income,Forest area (sq. km),340,295,-13.24%,MNP,922000000,
Bolivia,BOL,Lower middle income,Forest area (sq. km),627950,547640,-12.79%,BOL,32997684515,
Mozambique,MOZ,Low income,Forest area (sq. km),433780,379400,-12.54%,MOZ,14807075727,
Guinea,GIN,Low income,Forest area (sq. km),72640,63640,-12.39%,GIN,6699203543,
Senegal,SEN,Low income,Forest area (sq. km),93480,82730,-11.50%,SEN,13609989582,
Guinea-Bissau,GNB,Low income,Forest area (sq. km),22160,19720,-11.01%,GNB,1056776883,
"Venezuela, RB",VEN,Upper middle income,Forest area (sq. km),520260,466830,-10.27%,VEN,1,
Brazil,BRA,Upper middle income,Forest area (sq. km),5467050,4935380,-9.72%,BRA,1.80365E+12,
Sri Lanka,LKA,Lower middle income,Forest area (sq. km),22840,20700,-9.37%,LKA,82316172384,
Colombia,COL,Upper middle income,Forest area (sq. km),644170,585017.4,-9.18%,COL,2.9208E+11,
Madagascar,MDG,Low income,Forest area (sq. km),136920,124730,-8.90%,MDG,9738652322,
Panama,PAN,Upper middle income,Forest area (sq. km),50400,46170,-8.39%,PAN,52132289747,
Brunei Darussalam,BRN,High income,Forest area (sq. km),4130,3800,-7.99%,BRN,12930394938,
Zambia,ZMB,Lower middle income,Forest area (sq. km),528000,486350,-7.89%,ZMB,21154394546,
Portugal,PRT,High income,Forest area (sq. km),34360,31820,-7.39%,PRT,1.99113E+11,
St. Lucia,LCA,Upper middle income,Forest area (sq. km),218,203,-6.88%,LCA,1431135704,
Kenya,KEN,Lower middle income,Forest area (sq. km),47240,44130,-6.58%,KEN,63398041540,
Mauritius,MUS,Upper middle income,Forest area (sq. km),411,386,-6.08%,MUS,11681761261,
Solomon Islands,SLB,Lower middle income,Forest area (sq. km),23240,21850,-5.98%,SLB,1129164719,
Mexico,MEX,Upper middle income,Forest area (sq. km),697600,660400,-5.33%,MEX,1.14379E+12,
Angola,AGO,Upper middle income,Forest area (sq. km),609760,578560,-5.12%,AGO,1.02627E+11,
Peru,PER,Upper middle income,Forest area (sq. km),779210,739730,-5.07%,PER,1.89111E+11,
"Congo, Dem. Rep.",COD,Low income,Forest area (sq. km),1603630,1525780,-4.85%,COD,35237742278,
Antigua and Barbuda,ATG,High income,Forest area (sq. km),103,98,-4.85%,ATG,1259259259,
American Samoa,ASM,Upper middle income,Forest area (sq. km),183.9,175.4,-4.62%,ASM,641000000,
Burundi,BDI,Low income,Forest area (sq. km),2890,2760,-4.50%,BDI,3097324740,
Bangladesh,BGD,Lower middle income,Forest area (sq. km),14940,14290,-4.35%,BGD,1.95079E+11,
Sao Tome and Principe,STP,Lower middle income,Forest area (sq. km),560,536,-4.29%,STP,317696178.7,
Kazakhstan,KAZ,Upper middle income,Forest area (sq. km),34220,33090,-3.30%,KAZ,1.84388E+11,
Australia,AUS,High income,Forest area (sq. km),1285410,1247510,-2.95%,AUS,1.33914E+12,
"Korea, Rep.",KOR,High income,Forest area (sq. km),63700,61840,-2.92%,KOR,1.37787E+12,
Marshall Islands,MHL,Upper middle income,Forest area (sq. km),130,126.4,-2.77%,MHL,179432573.8,
Jamaica,JAM,Upper middle income,Forest area (sq. km),3446,3352,-2.73%,JAM,14262190323,
Trinidad and Tobago,TTO,High income,Forest area (sq. km),2407,2344.8,-2.58%,TTO,23559287484,
Sierra Leone,SLE,Low income,Forest area (sq. km),31180,30440,-2.37%,SLE,4214779785,
Albania,ALB,Upper middle income,Forest area (sq. km),7888,7715,-2.19%,ALB,11398392444,
Central African Republic,CAF,Low income,Forest area (sq. km),225600,221700,-1.73%,CAF,1583776760,
"Congo, Rep.",COG,Lower middle income,Forest area (sq. km),227260,223340,-1.72%,COG,8553154506,
Bosnia and Herzegovina,BIH,Upper middle income,Forest area (sq. km),22100,21850,-1.13%,BIH,16191716215,
Armenia,ARM,Lower middle income,Forest area (sq. km),3350,3320,-0.90%,ARM,10529182498,
Malaysia,MYS,Upper middle income,Forest area (sq. km),223760,221950,-0.81%,MYS,2.96283E+11,
Guyana,GUY,Upper middle income,Forest area (sq. km),166600,165260,-0.80%,GUY,3166029056,
Suriname,SUR,Upper middle income,Forest area (sq. km),154300,153320,-0.64%,SUR,5150291217,
Canada,CAN,High income,Forest area (sq. km),3482730,3470690,-0.35%,CAN,1.55281E+12,
Luxembourg,LUX,High income,Forest area (sq. km),870,867,-0.34%,LUX,56799626262,
Papua New Guinea,PNG,Lower middle income,Forest area (sq. km),336270,335590,-0.20%,PNG,1,
Norway,NOR,High income,Forest area (sq. km),121320,121120,-0.16%,NOR,3.86578E+11,
Saudi Arabia,SAU,High income,Forest area (sq. km),9770,9770,0.00%,SAU,6.46002E+11,
South Africa,ZAF,Upper middle income,Forest area (sq. km),92410,92410,0.00%,ZAF,3.14572E+11,
Singapore,SGP,High income,Forest area (sq. km),163.5,163.5,0.00%,SGP,2.92739E+11,
Oman,OMN,High income,Forest area (sq. km),20,20,0.00%,OMN,69830949285,
"Yemen, Rep.",YEM,Lower middle income,Forest area (sq. km),5490,5490,0.00%,YEM,37733919936,
Jordan,JOR,Upper middle income,Forest area (sq. km),975,975,0.00%,JOR,37517410282,
Turkmenistan,TKM,Upper middle income,Forest area (sq. km),41270,41270,0.00%,TKM,35854571429,
Afghanistan,AFG,Low income,Forest area (sq. km),13500,13500,0.00%,AFG,19331286549,
Malta,MLT,High income,Forest area (sq. km),3.5,3.5,0.00%,MLT,9746478873,
"Bahamas, The",BHS,High income,Forest area (sq. km),5150,5150,0.00%,BHS,8853519100,
Guam,GUM,High income,Forest area (sq. km),250,250,0.00%,GUM,5734000000,
Barbados,BRB,High income,Forest area (sq. km),63,63,0.00%,BRB,4385250000,
Maldives,MDV,Upper middle income,Forest area (sq. km),10,10,0.00%,MDV,3435244659,
Djibouti,DJI,Lower middle income,Forest area (sq. km),56,56,0.00%,DJI,1727000000,
Seychelles,SYC,High income,Forest area (sq. km),406.7,406.7,0.00%,SYC,1437722206,
Grenada,GRD,Upper middle income,Forest area (sq. km),169.9,169.9,0.00%,GRD,984074074.1,
St. Kitts and Nevis,KNA,High income,Forest area (sq. km),110,110,0.00%,KNA,876478555.6,
Vanuatu,VUT,Lower middle income,Forest area (sq. km),4400,4400,0.00%,VUT,742432131,
Tonga,TON,Lower middle income,Forest area (sq. km),90,90,0.00%,TON,435142409,
Kiribati,KIR,Lower middle income,Forest area (sq. km),121.5,121.5,0.00%,KIR,160121929.2,
Tuvalu,TUV,Upper middle income,Forest area (sq. km),10,10,0.00%,TUV,32673277.74,
Japan,JPN,High income,Forest area (sq. km),249500,249580,0.03%,JPN,4.38308E+12,
Sweden,SWE,High income,Forest area (sq. km),280630,280730,0.04%,SWE,4.95694E+11,
Mongolia,MNG,Lower middle income,Forest area (sq. km),125360,125528,0.13%,MNG,11741338841,
"Micronesia, Fed. Sts.",FSM,Lower middle income,Forest area (sq. km),640,642.7,0.42%,FSM,314971100,
Russian Federation,RUS,Upper middle income,Forest area (sq. km),8089500,8149305,0.74%,RUS,1.36587E+12,
Slovak Republic,SVK,High income,Forest area (sq. km),19220,19400,0.94%,SVK,87263622047,
Tajikistan,TJK,Lower middle income,Forest area (sq. km),4080,4120,0.98%,TJK,7853450374,
West Bank and Gaza,PSE,Lower middle income,Forest area (sq. km),90.8,91.7,0.99%,PSE,12677399995,
Germany,DEU,High income,Forest area (sq. km),113000,114190,1.05%,DEU,3.36345E+12,
Estonia,EST,High income,Forest area (sq. km),22060,22320,1.18%,EST,22459443274,
Czech Republic,CZE,High income,Forest area (sq. km),26290,26670,1.45%,CZE,1.85156E+11,
Finland,FIN,High income,Forest area (sq. km),218750,222180,1.57%,FIN,2.32351E+11,
Cote d'Ivoire,CIV,Lower middle income,Forest area (sq. km),102220,104010,1.75%,CIV,31759248868,
Belgium,BEL,High income,Forest area (sq. km),6670,6834,2.46%,BEL,4.55086E+11,
Austria,AUT,High income,Forest area (sq. km),37760,38690,2.46%,AUT,3.7695E+11,
United States,USA,High income,Forest area (sq. km),3024500,3100950,2.53%,USA,1.80366E+13,
Georgia,GEO,Upper middle income,Forest area (sq. km),27520,28224,2.56%,GEO,13965385802,
Iraq,IRQ,Upper middle income,Forest area (sq. km),8040,8250,2.61%,IRQ,1.80069E+11,
Croatia,HRV,High income,Forest area (sq. km),18500,19220,3.89%,HRV,48732003674,
Ukraine,UKR,Lower middle income,Forest area (sq. km),92740,96570,4.13%,UKR,90615023324,
Gabon,GAB,Upper middle income,Forest area (sq. km),220000,230000,4.55%,GAB,14262032471,
Lebanon,LBN,Upper middle income,Forest area (sq. km),1310,1373,4.81%,LBN,47084703151,
Slovenia,SVN,High income,Forest area (sq. km),11880,12480,5.05%,SVN,42774769768,
New Zealand,NZL,High income,Forest area (sq. km),96580,101520,5.11%,NZL,1.73754E+11,
Uzbekistan,UZB,Lower middle income,Forest area (sq. km),30450,32199,5.74%,UZB,66732736498,
Latvia,LVA,High income,Forest area (sq. km),31730,33560,5.77%,LVA,27002832428,
Palau,PLW,Upper middle income,Forest area (sq. km),380,403,6.05%,PLW,287400000,
Poland,POL,High income,Forest area (sq. km),88810,94350,6.24%,POL,4.77066E+11,
Lao PDR,LAO,Lower middle income,Forest area (sq. km),176449,187614.1,6.33%,LAO,12369080043,
Fiji,FJI,Upper middle income,Forest area (sq. km),9529,10172,6.75%,FJI,4425503075,
Cyprus,CYP,High income,Forest area (sq. km),1611.1,1727,7.19%,CYP,19559942331,
Costa Rica,CRI,Upper middle income,Forest area (sq. km),25640,27560,7.49%,CRI,54136834091,
Romania,ROU,Upper middle income,Forest area (sq. km),63710,68610,7.69%,ROU,1.77954E+11,
St. Vincent and the Grenadines,VCT,Upper middle income,Forest area (sq. km),250,270,8.00%,VCT,737683555.6,
Ghana,GHA,Lower middle income,Forest area (sq. km),86270,93370,8.23%,GHA,37543361204,
Switzerland,CHE,High income,Forest area (sq. km),11510,12540,8.95%,CHE,6.7079E+11,
Netherlands,NLD,High income,Forest area (sq. km),3450,3760,8.99%,NLD,7.50284E+11,
"Macedonia, FYR",MKD,Upper middle income,Forest area (sq. km),9120,9980,9.43%,MKD,10086021261,
Serbia,SRB,Upper middle income,Forest area (sq. km),24760,27200,9.85%,SRB,37160332465,
Bhutan,BTN,Lower middle income,Forest area (sq. km),25067.1,27549.3,9.90%,BTN,2057947621,
"Gambia, The",GMB,Low income,Forest area (sq. km),4420,4880,10.41%,GMB,938794719.4,
India,IND,Lower middle income,Forest area (sq. km),639390,706820,10.55%,IND,2.08884E+12,
Belarus,BLR,Upper middle income,Forest area (sq. km),77800,86335,10.97%,BLR,54608962635,
Lithuania,LTU,High income,Forest area (sq. km),19450,21800,12.08%,LTU,41400137851,
Denmark,DNK,High income,Forest area (sq. km),5432,6122,12.70%,DNK,3.01308E+11,
United Kingdom,GBR,High income,Forest area (sq. km),27780,31440,13.17%,GBR,2.86109E+12,
Morocco,MAR,Lower middle income,Forest area (sq. km),49540,56320,13.69%,MAR,1.00593E+11,
Hungary,HUN,High income,Forest area (sq. km),18010,20690,14.88%,HUN,1.21715E+11,
Bulgaria,BGR,Upper middle income,Forest area (sq. km),33270,38230,14.91%,BGR,50199117547,
Chile,CHL,High income,Forest area (sq. km),152630,177350,16.20%,CHL,2.40796E+11,
Thailand,THA,Upper middle income,Forest area (sq. km),140050,163990,17.09%,THA,3.95168E+11,
Algeria,DZA,Upper middle income,Forest area (sq. km),16670,19560,17.34%,DZA,1.64779E+11,
France,FRA,High income,Forest area (sq. km),144360,169890,17.68%,FRA,2.41884E+12,
"Iran, Islamic Rep.",IRN,Upper middle income,Forest area (sq. km),90760.6,106919.8,17.80%,IRN,1,
Turkey,TUR,Upper middle income,Forest area (sq. km),96220,117150,21.75%,TUR,7.1788E+11,
Italy,ITA,High income,Forest area (sq. km),75900,92970,22.49%,ITA,1.8215E+12,
Lesotho,LSO,Lower middle income,Forest area (sq. km),400,490,22.50%,LSO,2278037786,
Philippines,PHL,Lower middle income,Forest area (sq. km),65550,80400,22.65%,PHL,2.92451E+11,
Greece,GRC,High income,Forest area (sq. km),32990,40540,22.89%,GRC,1.94851E+11,
Swaziland,SWZ,Lower middle income,Forest area (sq. km),4720,5860,24.15%,SWZ,4118488059,
Israel,ISR,High income,Forest area (sq. km),1320,1650,25.00%,ISR,2.99416E+11,
Moldova,MDA,Lower middle income,Forest area (sq. km),3190,4090,28.21%,MDA,6568288862,
Samoa,WSM,Lower middle income,Forest area (sq. km),1300,1710,31.54%,WSM,761037916.4,
United Arab Emirates,ARE,High income,Forest area (sq. km),2450,3226,31.67%,ARE,3.70296E+11,
Montenegro,MNE,Upper middle income,Forest area (sq. km),6260,8270,32.11%,MNE,3987061628,
China,CHN,Upper middle income,Forest area (sq. km),1571406,2083213,32.57%,CHN,1.10647E+13,
Spain,ESP,High income,Forest area (sq. km),138094.9,184178.7,33.37%,ESP,1.1929E+12,
Azerbaijan,AZE,Upper middle income,Forest area (sq. km),8520,11394,33.73%,AZE,53047140347,
Rwanda,RWA,Low income,Forest area (sq. km),3180,4800,50.94%,RWA,8095980014,
Cuba,CUB,Upper middle income,Forest area (sq. km),20580,32000,55.49%,CUB,87132800000,
Cabo Verde,CPV,Lower middle income,Forest area (sq. km),577.5,899,55.67%,CPV,1603239233,
Vietnam,VNM,Lower middle income,Forest area (sq. km),93630,147730,57.78%,VNM,1.93599E+11,
Tunisia,TUN,Lower middle income,Forest area (sq. km),6430,10410,61.90%,TUN,43015089723,
Ireland,IRL,High income,Forest area (sq. km),4650,7540.2,62.15%,IRL,2.83703E+11,
"Egypt, Arab Rep.",EGY,Lower middle income,Forest area (sq. km),440,730,65.91%,EGY,3.30779E+11,
Dominican Republic,DOM,Upper middle income,Forest area (sq. km),11050,19830,79.46%,DOM,68102618092,
Kuwait,KWT,High income,Forest area (sq. km),34.5,62.5,81.16%,KWT,1.14041E+11,
Uruguay,URY,High income,Forest area (sq. km),7978,18450,131.26%,URY,53442697569,
Bahrain,BHR,High income,Forest area (sq. km),2.2,6,172.73%,BHR,31125851064,
Iceland,ISL,High income,Forest area (sq. km),161,492,205.59%,ISL,16779598787,
